evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
   62       3       0       0           8977         35.908     0.516
   63       1       0       0           9106         36.424     0.516
   64       1       0       0           9235         36.940     0.516
   65       4       0       0           9365         37.460     0.520
   66       1       0       0           9494         37.976     0.516
   67       4       0       0           9623         38.492     0.516
   68       3       0       0           9752         39.008     0.516
   69       2       0       0           9881         39.524     0.516
   70       1       0       0          10011         40.044     0.520
   71       3       0       0          10140         40.560     0.516
   72       3       0       0          10269         41.076     0.516
   73       4       0       0          10398         41.592     0.516
   74       4       0       0          10527         42.108     0.516
   75       3       0       0          10657         42.628     0.520
   76       2       0       0          10786         43.144     0.516
   77       4       0       0          10915         43.660     0.516
   78       1       0       0          11044         44.176     0.516
   79       2       0       0          11173         44.692     0.516
   80       2       0       0          11303         45.212     0.520
   81       3       0       0          11432         45.728     0.516
   82       3       0       0          11561         46.244     0.516
   83       1       0       0          11690         46.760     0.516
   84       3       0       0          11820         47.280     0.520
   85       2       0       0          11949         47.796     0.516
   86       4       0       0          12078         48.312     0.516
   87       1       0       0          12207         48.828     0.516
   88       2       0       0          12336         49.344     0.516
   89       4       0       0          12466         49.864     0.520
   90       1       0       0          12595         50.380     0.516
   91       4       0       0          12724         50.896     0.516
   92       3       0       0          12853         51.412     0.516
   93       2       0       0          12982         51.928     0.516
   94       2       0       0          13112         52.448     0.520
   95       1       0       0          13241         52.964     0.516
   96       3       0       0          13370         53.480     0.516
   97       3       0       0          13499         53.996     0.516
   98       3       0       0          13628         54.512     0.516
   99       4       0       0          13758         55.032     0.520
  100       2       0       0          13887         55.548     0.516
  101       1       0       0          14016         56.064     0.516
  102       1       0       0          14145         56.580     0.516
  103       4       0       0          14275         57.100     0.520
  104       3       0       0          14404         57.616     0.516
  105       1       0       0          14533         58.132     0.516
  106       4       0       0          14662         58.648     0.516
  107       2       0       0          14791         59.164     0.516
  108       1       0       0          14921         59.684     0.520
  109       3       0       0          15050         60.200     0.516
  110       3       0       0          15179         60.716     0.516
  111       4       0       0          15308         61.232     0.516
  112       3       0       0          15437         61.748     0.516
  113       3       0       0          15567         62.268     0.520
  114       2       0       0          15696         62.784     0.516
  115       3       0       0          15825         63.300     0.516
  116       4       0       0          15954         63.816     0.516
  117       1       0       0          16083         64.332     0.516
  118       2       0       0          16213         64.852     0.520
  119       3       0       0          16342         65.368     0.516
  120       1       0       0          16471         65.884     0.516
  121       4       0       0          16600         66.400     0.516
  122       3       0       0          16730         66.920     0.520
  123       1       0       0          16859         67.436     0.516
  124       4       0       0          16988         67.952     0.516
  125       1       0       0          17117         68.468     0.516
  126       3       0       0          17246         68.984     0.516
  127       1       0       0          17376         69.504     0.520
  128       3       0       0          17505         70.020     0.516
  129       3       0       0          17634         70.536     0.516
  130       2       0       0          17763         71.052     0.516
  131       2       0       0          17892         71.568     0.516
  132       3       0       0          18022         72.088     0.520
  133       4       0       0          18151         72.604     0.516
  134       4       0       0          18280         73.120     0.516
  135       2       0       0          18409         73.636     0.516
  136       3       0       0          18538         74.152     0.516
  137       1       0       0          18668         74.672     0.520
  138       3       0       0          18797         75.188     0.516
  139       4       0       0          18926         75.704     0.516
  140       4       0       0          19055         76.220     0.516
  141       4       0       0          19185         76.740     0.520
  142       4       0       0          19314         77.256     0.516
  143       2       0       0          19443         77.772     0.516
  144       1       0       0          19572         78.288     0.516
  145       4       0       0          19701         78.804     0.516
  146       2       0       0          19831         79.324     0.520
  147       1       0       0          19960         79.840     0.516
  148       2       0       0          20089         80.356     0.516
  149       4       0       0          20218         80.872     0.516
  150       3       0       0          20347         81.388     0.516
  151       4       0       0          20477         81.908     0.520
  152       1       0       0          20606         82.424     0.516
  153       1       0       0          20735         82.940     0.516
  154       2       0       0          20864         83.456     0.516
  155       3       0       0          20993         83.972     0.516
  156       2       0       0          21123         84.492     0.520
  157       3       0       0          21252         85.008     0.516
  158       4       0       0          21381         85.524     0.516
  159       2       0       0          21510         86.040     0.516
  160       3       0       0          21640         86.560     0.520
  161       4       0       0          21769         87.076     0.516
  162       4       0       0          21898         87.592     0.516
  163       4       0       0          22027         88.108     0.516
  164       2       0       0          22156         88.624     0.516
  165       1       0       0          22286         89.144     0.520
  166       4       0       0          22415         89.660     0.516
  167       2       0       0          22544         90.176     0.516
  168       1       0       0          22673         90.692     0.516
  169       4       0       0          22802         91.208     0.516
  170       2       0       0          22932         91.728     0.520
  171       3       0       0          23061         92.244     0.516
  172       4       0       0          23190         92.760     0.516
  173       3       0       0          23319         93.276     0.516
  174       2       0       0          23448         93.792     0.516
  175       4       0       0          23578         94.312     0.520
  176       1       0       0          23707         94.828     0.516
  177       1       0       0          23836         95.344     0.516
  178       1       0       0          23965         95.860     0.516
  179       2       0       0          24095         96.380     0.520
  180       4       0       0          24224         96.896     0.516
  181       3       0       0          24353         97.412     0.516
  182       1       0       0          24482         97.928     0.516
  183       4       0       0          24611         98.444     0.516
  184       1       0       0          24741         98.964     0.520
  185       2       0       0          24870         99.480     0.516
  186       3       0       0          24999         99.996     0.516
  187       2       0       0          25128        100.512     0.516
  188       4       0       0          25257        101.028     0.516
  189       2       0       0          25387        101.548     0.520
  190       4       0       0          25516        102.064     0.516
  191       1       0       0          25645        102.580     0.516
  192       3       0       0          25774        103.096     0.516
  193       3       0       0          25903        103.612     0.516
  194       1       0       0          26033        104.132     0.520
  195       1       0       0          26162        104.648     0.516
  196       2       0       0          26291        105.164     0.516
  197       1       0       0          26420        105.680     0.516
  198       2       0       0          26550        106.200     0.520
  199       3       0       0          26679        106.716     0.516
  200       3       0       0          26808        107.232     0.516
  201       4       0       0          26937        107.748     0.516
  202       1       0       0          27066        108.264     0.516
  203       4       0       0          27196        108.784     0.520
  204       2       0       0          27325        109.300     0.516
  205       3       0       0          27454        109.816     0.516
  206       4       0       0          27583        110.332     0.516
  207       2       0       0          27712        110.848     0.516
  208  -16384       0       0          28159        112.636     1.788
