evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
   72       3       0       0          10262         41.048     0.516
   73       4       0       0          10391         41.564     0.516
   74       4       0       0          10520         42.080     0.516
   75       3       0       0          10650         42.600     0.520
   76       2       0       0          10779         43.116     0.516
   77       4       0       0          10908         43.632     0.516
   78       1       0       0          11037         44.148     0.516
   79       2       0       0          11166         44.664     0.516
   80       2       0       0          11296         45.184     0.520
   81       3       0       0          11425         45.700     0.516
   82       3       0       0          11554         46.216     0.516
   83       1       0       0          11683         46.732     0.516
   84       3       0       0          11813         47.252     0.520
   85       2       0       0          11942         47.768     0.516
   86       4       0       0          12071         48.284     0.516
   87       1       0       0          12200         48.800     0.516
   88       2       0       0          12329         49.316     0.516
   89       4       0       0          12459         49.836     0.520
   90       1       0       0          12588         50.352     0.516
   91       4       0       0          12717         50.868     0.516
   92       3       0       0          12846         51.384     0.516
   93       2       0       0          12975         51.900     0.516
   94       2       0       0          13105         52.420     0.520
   95       1       0       0          13234         52.936     0.516
   96       3       0       0          13363         53.452     0.516
   97       3       0       0          13492         53.968     0.516
   98       3       0       0          13621         54.484     0.516
   99       4       0       0          13751         55.004     0.520
  100       2       0       0          13880         55.520     0.516
  101       1       0       0          14009         56.036     0.516
  102       1       0       0          14138         56.552     0.516
  103       4       0       0          14268         57.072     0.520
  104       3       0       0          14397         57.588     0.516
  105       1       0       0          14526         58.104     0.516
  106       4       0       0          14655         58.620     0.516
  107       2       0       0          14784         59.136     0.516
  108       1       0       0          14914         59.656     0.520
  109       3       0       0          15043         60.172     0.516
  110       3       0       0          15172         60.688     0.516
  111       4       0       0          15301         61.204     0.516
  112       3       0       0          15430         61.720     0.516
  113       3       0       0          15560         62.240     0.520
  114       2       0       0          15689         62.756     0.516
  115       3       0       0          15818         63.272     0.516
  116       4       0       0          15947         63.788     0.516
  117       1       0       0          16076         64.304     0.516
  118       2       0       0          16206         64.824     0.520
  119       3       0       0          16335         65.340     0.516
  120       1       0       0          16464         65.856     0.516
  121       4       0       0          16593         66.372     0.516
  122       3       0       0          16723         66.892     0.520
  123       1       0       0          16852         67.408     0.516
  124       4       0       0          16981         67.924     0.516
  125       1       0       0          17110         68.440     0.516
  126       3       0       0          17239         68.956     0.516
  127       1       0       0          17369         69.476     0.520
  128       3       0       0          17498         69.992     0.516
  129       3       0       0          17627         70.508     0.516
  130       2       0       0          17756         71.024     0.516
  131       2       0       0          17885         71.540     0.516
  132       3       0       0          18015         72.060     0.520
  133       4       0       0          18144         72.576     0.516
  134       4       0       0          18273         73.092     0.516
  135       2       0       0          18402         73.608     0.516
  136       3       0       0          18531         74.124     0.516
  137       1       0       0          18661         74.644     0.520
  138       3       0       0          18790         75.160     0.516
  139       4       0       0          18919         75.676     0.516
  140       4       0       0          19048         76.192     0.516
  141       4       0       0          19178         76.712     0.520
  142       4       0       0          19307         77.228     0.516
  143       2       0       0          19436         77.744     0.516
  144       1       0       0          19565         78.260     0.516
  145       4       0       0          19694         78.776     0.516
  146       2       0       0          19824         79.296     0.520
  147       1       0       0          19953         79.812     0.516
  148       2       0       0          20082         80.328     0.516
  149       4       0       0          20211         80.844     0.516
  150       3       0       0          20340         81.360     0.516
  151       4       0       0          20470         81.880     0.520
  152       1       0       0          20599         82.396     0.516
  153       1       0       0          20728         82.912     0.516
  154       2       0       0          20857         83.428     0.516
  155       3       0       0          20986         83.944     0.516
  156       2       0       0          21116         84.464     0.520
  157       3       0       0          21245         84.980     0.516
  158       4       0       0          21374         85.496     0.516
  159       2       0       0          21503         86.012     0.516
  160       3       0       0          21633         86.532     0.520
  161       4       0       0          21762         87.048     0.516
  162       4       0       0          21891         87.564     0.516
  163       4       0       0          22020         88.080     0.516
  164       2       0       0          22149         88.596     0.516
  165       1       0       0          22279         89.116     0.520
  166       4       0       0          22408         89.632     0.516
  167       2       0       0          22537         90.148     0.516
  168       1       0       0          22666         90.664     0.516
  169       4       0       0          22795         91.180     0.516
  170       2       0       0          22925         91.700     0.520
  171       3       0       0          23050         92.200     0.500
  172       4       0       0          23175         92.700     0.500
  173       3       0       0          23304         93.216     0.516
  174       2       0       0          23433         93.732     0.516
  175       4       0       0          23562         94.248     0.516
  176       1       0       0          23692         94.768     0.520
  177       1       0       0          23821         95.284     0.516
  178       1       0       0          23950         95.800     0.516
  179       2       0       0          24079         96.316     0.516
  180       4       0       0          24208         96.832     0.516
  181       3       0       0          24338         97.352     0.520
  182       1       0       0          24467         97.868     0.516
  183       4       0       0          24596         98.384     0.516
  184       1       0       0          24725         98.900     0.516
  185       2       0       0          24854         99.416     0.516
  186       3       0       0          24984         99.936     0.520
  187       2       0       0          25113        100.452     0.516
  188       4       0       0          25242        100.968     0.516
  189       2       0       0          25371        101.484     0.516
  190       4       0       0          25501        102.004     0.520
  191       1       0       0          25630        102.520     0.516
  192       3       0       0          25759        103.036     0.516
  193       3       0       0          25888        103.552     0.516
  194       1       0       0          26017        104.068     0.516
  195       1       0       0          26147        104.588     0.520
  196       2       0       0          26276        105.104     0.516
  197       1       0       0          26405        105.620     0.516
  198       2       0       0          26534        106.136     0.516
  199       3       0       0          26663        106.652     0.516
  200       3       0       0          26793        107.172     0.520
  201       4       0       0          26922        107.688     0.516
  202       1       0       0          27051        108.204     0.516
  203       4       0       0          27180        108.720     0.516
  204       2       0       0          27309        109.236     0.516
  205       3       0       0          27439        109.756     0.520
  206       4       0       0          27568        110.272     0.516
  207       2       0       0          27697        110.788     0.516
  208  -16384       0       0          28159        112.636     1.848
