Index	regexp	Text_column
98	(#13098)	baby's
99	(#13099)	baby's
100	(#13100)	baby's
101	(#13101)	baby's
102	(#13102)	baby's
103	(#13103)	baby's
104	(#13104)	baby's
105	(#13105)	baby's
106	(#13106)	baby's
107	(#13107)	baby's
108	(#13108)	baby's
109	(#13109)	baby's
110	(#13110)	baby's
111	(#13111)	baby's
112	(#13112)	baby's
113	(#13113)	baby's
114	(#13114)	baby's
115	(#13115)	baby's
116	(#13116)	baby's
117	(#13117)	baby's
118	(#13118)	baby's
119	(#13119)	baby's
120	(#13120)	baby's
121	(#13121)	baby's
122	(#13122)	baby's
123	(#13123)	baby's
124	(#13124)	baby's
125	(#13125)	baby's
126	(#13126)	baby's
127	(#13127)	baby's
128	(#13128)	baby's
129	(#13129)	baby's
130	(#13130)	baby's
131	(#13131)	baby's
132	(#13132)	baby's
133	(#13133)	baby's
134	(#13134)	baby's
135	(#13135)	baby's
136	(#13136)	baby's
137	(#13137)	baby's
138	(#13138)	baby's
139	(#13139)	baby's
140	(#13140)	baby's
141	(#13141)	baby's
142	(#13142)	baby's
143	(#13143)	baby's
144	(#13144)	baby's
145	(#13145)	baby's
146	(#13146)	baby's
147	(#13147)	baby's
148	(#13148)	baby's
149	(#13149)	baby's
150	(#13150)	baby's
151	(#13151)	baby's
152	(#13152)	baby's
153	(#13153)	baby's
154	(#13154)	baby's
155	(#13155)	baby's
156	(#13156)	baby's
157	(#13157)	baby's
158	(#13158)	baby's
159	(#13159)	baby's
160	(#13160)	baby's
161	(#14001)	baby's
162	(#14002)	baby's
163	(#14003)	baby's
164	(#14004)	baby's
165	(#14005)	baby's
166	(#14006)	baby's
167	(#14007)	baby's
168	(#14008)	baby's
169	(#14009)	baby's
170	(#14010)	baby's
171	(#14011)	baby's
172	(#14012)	baby's
173	(#14013)	baby's
174	(#14014)	baby's
175	(#14015)	baby's
176	(#14016)	baby's
177	(#14017)	baby's
178	(#14018)	baby's
179	(#14019)	baby's
180	(#14020)	baby's
181	(#14021)	baby's
182	(#14022)	baby's
183	(#14023)	baby's
184	(#14024)	baby's
185	(#14025)	baby's
186	(#14026)	baby's
187	(#14027)	baby's
188	(#14028)	baby's
189	(#14029)	baby's
190	(#14030)	baby's
191	(#14031)	baby's
192	(#14032)	baby's
193	(#14033)	baby's
194	(#14034)	baby's
195	(#14035)	baby's
196	(#14036)	baby's
197	(#14037)	baby's
198	(#14038)	baby's
199	(#14039)	baby's
200	(#14040)	baby's
201	(#14041)	baby's
202	(#14042)	baby's
203	(#14043)	baby's
204	(#14044)	baby's
205	(#14045)	baby's
206	(#14046)	baby's
207	(#14047)	baby's
208	(#14048)	baby's
209	(#14049)	baby's
210	(#14050)	baby's
211	(#14051)	baby's
212	(#14052)	baby's
213	(#14053)	baby's
214	(#14054)	baby's
215	(#14055)	baby's
216	(#14056)	baby's
217	(#14057)	baby's
218	(#14058)	baby's
219	(#14059)	baby's
220	(#14060)	baby's
221	(#14061)	baby's
222	(#14062)	baby's
223	(#14063)	baby's
224	(#14064)	baby's
225	(#14065)	baby's
226	(#14066)	baby's
227	(#14067)	baby's
228	(#14068)	baby's
229	(#14069)	baby's
230	(#14070)	baby's
231	(#14071)	baby's
232	(#14072)	baby's
233	(#14073)	baby's
234	(#14074)	baby's
235	(#14075)	baby's
236	(#14076)	baby's
237	(#14077)	baby's
238	(#14078)	baby's
239	(#14079)	baby's
240	(#14080)	baby's
241	(#14081)	baby's
242	(#14082)	baby's
243	(#14083)	baby's
244	(#14084)	baby's
245	(#14085)	baby's
246	(#14086)	baby's
247	(#14087)	baby's
248	(#14088)	baby's
249	(#14089)	baby's
250	(#14090)	baby's
251	(#14091)	baby's
252	(#14092)	baby's
253	(#14093)	baby's
254	(#14094)	baby's
255	(#14095)	baby's
256	(#14096)	baby's
257	(#14097)	baby's
258	(#14098)	baby's
259	(#14099)	baby's
260	(#14100)	baby's
261	(#14101)	baby's
262	(#14102)	baby's
263	(#14103)	baby's
264	(#14104)	baby's
265	(#14105)	baby's
266	(#14106)	baby's
267	(#14107)	baby's
268	(#14108)	baby's
269	(#14109)	baby's
270	(#14110)	baby's
271	(#14111)	baby's
272	(#14112)	baby's
273	(#14113)	baby's
274	(#14114)	baby's
275	(#14115)	baby's
276	(#14116)	baby's
277	(#14117)	baby's
278	(#14118)	baby's
279	(#14119)	baby's
280	(#14120)	baby's
281	(#14121)	baby's
282	(#14122)	baby's
283	(#14123)	baby's
284	(#14124)	baby's
285	(#14125)	baby's
286	(#14126)	baby's
287	(#14127)	baby's
288	(#14128)	baby's
289	(#14129)	baby's
290	(#14130)	baby's
291	(#14131)	baby's
292	(#14132)	baby's
293	(#14133)	baby's
294	(#14134)	baby's
295	(#14135)	baby's
296	(#14136)	baby's
297	(#14137)	baby's
298	(#14138)	baby's
299	(#14139)	baby's
300	(#14140)	baby's
301	(#14141)	baby's
302	(#14142)	baby's
303	(#14143)	baby's
304	(#14144)	baby's
305	(#14145)	baby's
306	(#14146)	baby's
307	(#14147)	baby's
308	(#14148)	baby's
309	(#14149)	baby's
310	(#14150)	baby's
311	(#14151)	baby's
312	(#14152)	baby's
313	(#14153)	baby's
314	(#14154)	baby's
315	(#14155)	baby's
316	(#14156)	baby's
317	(#14157)	baby's
318	(#14158)	baby's
319	(#14159)	baby's
320	(#14160)	baby's
321	(#11001)	baby's
322	(#11002)	baby's
323	(#11003)	baby's
324	(#11004)	baby's
325	(#11005)	baby's
326	(#11006)	baby's
327	(#11007)	baby's
328	(#11008)	baby's
329	(#11009)	baby's
330	(#11010)	baby's
331	(#11011)	baby's
332	(#11012)	baby's
333	(#11013)	baby's
334	(#11014)	baby's
335	(#11015)	baby's
336	(#11016)	baby's
337	(#11017)	baby's
338	(#11018)	baby's
339	(#11019)	baby's
340	(#11020)	baby's
341	(#11021)	baby's
342	(#11022)	baby's
343	(#11023)	baby's
344	(#11024)	baby's
345	(#11025)	baby's
346	(#11026)	baby's
347	(#11027)	baby's
348	(#11028)	baby's
349	(#11029)	baby's
350	(#11030)	baby's
351	(#11031)	baby's
352	(#11032)	baby's
353	(#11033)	baby's
354	(#11034)	baby's
355	(#11035)	baby's
356	(#11036)	baby's
357	(#11037)	baby's
358	(#11038)	baby's
359	(#11039)	baby's
360	(#11040)	baby's
361	(#11041)	baby's
362	(#11042)	baby's
363	(#11043)	baby's
364	(#11044)	baby's
365	(#11045)	baby's
366	(#11046)	baby's
367	(#11047)	baby's
368	(#11048)	baby's
369	(#11049)	baby's
370	(#11050)	baby's
371	(#11051)	baby's
372	(#11052)	baby's
373	(#11053)	baby's
374	(#11054)	baby's
375	(#11055)	baby's
376	(#11056)	baby's
377	(#11057)	baby's
378	(#11058)	baby's
379	(#11059)	baby's
380	(#11060)	baby's
381	(#11061)	baby's
382	(#11062)	baby's
383	(#11063)	baby's
384	(#11064)	baby's
385	(#11065)	baby's
386	(#11066)	baby's
387	(#11067)	baby's
388	(#11068)	baby's
389	(#11069)	baby's
390	(#11070)	baby's
391	(#11071)	baby's
392	(#11072)	baby's
393	(#11073)	baby's
394	(#11074)	baby's
395	(#11075)	baby's
396	(#11076)	baby's
397	(#11077)	baby's
398	(#11078)	baby's
399	(#11079)	baby's
400	(#11080)	baby's
401	(#11081)	baby's
402	(#11082)	baby's
403	(#11083)	baby's
404	(#11084)	baby's
405	(#11085)	baby's
406	(#11086)	baby's
407	(#11087)	baby's
408	(#11088)	baby's
409	(#11089)	baby's
410	(#11090)	baby's
411	(#11091)	baby's
412	(#11092)	baby's
413	(#11093)	baby's
414	(#11094)	baby's
415	(#11095)	baby's
416	(#11096)	baby's
417	(#11097)	baby's
418	(#11098)	baby's
419	(#11099)	baby's
420	(#11100)	baby's
421	(#11101)	baby's
422	(#11102)	baby's
423	(#11103)	baby's
424	(#11104)	baby's
425	(#11105)	baby's
426	(#11106)	baby's
427	(#11107)	baby's
428	(#11108)	baby's
429	(#11109)	baby's
430	(#11110)	baby's
431	(#11111)	baby's
432	(#11112)	baby's
433	(#11113)	baby's
434	(#11114)	baby's
435	(#11115)	baby's
436	(#11116)	baby's
437	(#11117)	baby's
438	(#11118)	baby's
439	(#11119)	baby's
440	(#11120)	baby's
441	(#11121)	baby's
442	(#11122)	baby's
443	(#11123)	baby's
444	(#11124)	baby's
445	(#11125)	baby's
446	(#11126)	baby's
447	(#11127)	baby's
448	(#11128)	baby's
449	(#11129)	baby's
450	(#11130)	baby's
451	(#11131)	baby's
452	(#11132)	baby's
453	(#11133)	baby's
454	(#11134)	baby's
455	(#11135)	baby's
456	(#11136)	baby's
457	(#11137)	baby's
458	(#11138)	baby's
459	(#11139)	baby's
460	(#11140)	baby's
461	(#11141)	baby's
462	(#11142)	baby's
463	(#11143)	baby's
464	(#11144)	baby's
465	(#11145)	baby's
466	(#11146)	baby's
467	(#11147)	baby's
468	(#11148)	baby's
469	(#11149)	baby's
470	(#11150)	baby's
471	(#11151)	baby's
472	(#11152)	baby's
473	(#11153)	baby's
474	(#11154)	baby's
475	(#11155)	baby's
476	(#11156)	baby's
477	(#11157)	baby's
478	(#11158)	baby's
479	(#11159)	baby's
480	(#11160)	baby's
481	(#12001)	baby's
482	(#12002)	baby's
483	(#12003)	baby's
484	(#12004)	baby's
485	(#12005)	baby's
486	(#12006)	baby's
487	(#12007)	baby's
488	(#12008)	baby's
489	(#12009)	baby's
490	(#12010)	baby's
491	(#12011)	baby's
492	(#12012)	baby's
493	(#12013)	baby's
494	(#12014)	baby's
495	(#12015)	baby's
496	(#12016)	baby's
497	(#12017)	baby's
498	(#12018)	baby's
499	(#12019)	baby's
500	(#12020)	baby's
501	(#12021)	baby's
502	(#12022)	baby's
503	(#12023)	baby's
504	(#12024)	baby's
505	(#12025)	baby's
506	(#12026)	baby's
507	(#12027)	baby's
508	(#12028)	baby's
509	(#12029)	baby's
510	(#12030)	baby's
511	(#12031)	baby's
512	(#12032)	baby's
513	(#12033)	baby's
514	(#12034)	baby's
515	(#12035)	baby's
516	(#12036)	baby's
517	(#12037)	baby's
518	(#12038)	baby's
519	(#12039)	baby's
520	(#12040)	baby's
521	(#12041)	baby's
522	(#12042)	baby's
523	(#12043)	baby's
524	(#12044)	baby's
525	(#12045)	baby's
526	(#12046)	baby's
527	(#12047)	baby's
528	(#12048)	baby's
529	(#12049)	baby's
530	(#12050)	baby's
531	(#12051)	baby's
532	(#12052)	baby's
533	(#12053)	baby's
534	(#12054)	baby's
535	(#12055)	baby's
536	(#12056)	baby's
537	(#12057)	baby's
538	(#12058)	baby's
539	(#12059)	baby's
540	(#12060)	baby's
541	(#12061)	baby's
542	(#12062)	baby's
543	(#12063)	baby's
544	(#12064)	baby's
545	(#12065)	baby's
546	(#12066)	baby's
547	(#12067)	baby's
548	(#12068)	baby's
549	(#12069)	baby's
550	(#12070)	baby's
551	(#12071)	baby's
552	(#12072)	baby's
553	(#12073)	baby's
554	(#12074)	baby's
555	(#12075)	baby's
556	(#12076)	baby's
557	(#12077)	baby's
558	(#12078)	baby's
559	(#12079)	baby's
560	(#12080)	baby's
561	(#12081)	baby's
562	(#12082)	baby's
563	(#12083)	baby's
564	(#12084)	baby's
565	(#12085)	baby's
566	(#12086)	baby's
567	(#12087)	baby's
568	(#12088)	baby's
569	(#12089)	baby's
570	(#12090)	baby's
571	(#12091)	baby's
572	(#12092)	baby's
573	(#12093)	baby's
574	(#12094)	baby's
575	(#12095)	baby's
576	(#12096)	baby's
577	(#12097)	baby's
578	(#12098)	baby's
579	(#12099)	baby's
580	(#12100)	baby's
581	(#12101)	baby's
582	(#12102)	baby's
583	(#12103)	baby's
584	(#12104)	baby's
585	(#12105)	baby's
586	(#12106)	baby's
587	(#12107)	baby's
588	(#12108)	baby's
589	(#12109)	baby's
590	(#12110)	baby's
591	(#12111)	baby's
592	(#12112)	baby's
593	(#12113)	baby's
594	(#12114)	baby's
595	(#12115)	baby's
596	(#12116)	baby's
597	(#12117)	baby's
598	(#12118)	baby's
599	(#12119)	baby's
600	(#12120)	baby's
601	(#12121)	baby's
602	(#12122)	baby's
603	(#12123)	baby's
604	(#12124)	baby's
605	(#12125)	baby's
606	(#12126)	baby's
607	(#12127)	baby's
608	(#12128)	baby's
609	(#12129)	baby's
610	(#12130)	baby's
611	(#12131)	baby's
612	(#12132)	baby's
613	(#12133)	baby's
614	(#12134)	baby's
615	(#12135)	baby's
616	(#12136)	baby's
617	(#12137)	baby's
618	(#12138)	baby's
619	(#12139)	baby's
620	(#12140)	baby's
621	(#12141)	baby's
622	(#12142)	baby's
623	(#12143)	baby's
624	(#12144)	baby's
625	(#12145)	baby's
626	(#12146)	baby's
627	(#12147)	baby's
628	(#12148)	baby's
629	(#12149)	baby's
630	(#12150)	baby's
631	(#12151)	baby's
632	(#12152)	baby's
633	(#12153)	baby's
634	(#12154)	baby's
635	(#12155)	baby's
636	(#12156)	baby's
637	(#12157)	baby's
638	(#12158)	baby's
639	(#12159)	baby's
640	(#12160)	baby's
