evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
   88       8       0       0          22397         89.588     1.004
   89       8       0       0          22647         90.588     1.000
   90       8       0       0          22897         91.588     1.000
   91       8       0       0          23147         92.588     1.000
   92       8       0       0          23397         93.588     1.000
   93       8       0       0          23647         94.588     1.000
   94       8       0       0          23897         95.588     1.000
   95       8       0       0          24147         96.588     1.000
   96       8       0       0          24397         97.588     1.000
   97       8       0       0          24647         98.588     1.000
   98       8       0       0          24897         99.588     1.000
   99       8       0       0          25147        100.588     1.000
  100  -16384       0       0          26111        104.444     3.856
  101    2011       1       0          27453        109.812     5.368
  102    2011       1       0          27703        110.812     1.000
  103    2011       1       0          27953        111.812     1.000
  104    2012       1       0          28203        112.812     1.000
  105    2012       1       0          28453        113.812     1.000
  106    2012       1       0          28703        114.812     1.000
  107    2013       1       0          28954        115.816     1.004
  108    2013       1       0          29204        116.816     1.000
  109    2013       1       0          29454        117.816     1.000
  110    2014       1       0          29704        118.816     1.000
  111    2014       1       0          29954        119.816     1.000
  112    2014       1       0          30204        120.816     1.000
  113    2011       1       0          30454        121.816     1.000
  114    2011       1       0          30704        122.816     1.000
  115    2011       1       0          30954        123.816     1.000
  116    2012       1       0          31204        124.816     1.000
  117    2012       1       0          31454        125.816     1.000
  118    2012       1       0          31704        126.816     1.000
  119    2013       1       0          31955        127.820     1.004
  120    2013       1       0          32205        128.820     1.000
  121    2013       1       0          32455        129.820     1.000
  122    2014       1       0          32705        130.820     1.000
  123    2014       1       0          32959        131.836     1.016
  124    2014       1       0          33209        132.836     1.000
  125    2011       1       0          33459        133.836     1.000
  126    2011       1       0          33709        134.836     1.000
  127    2011       1       0          33959        135.836     1.000
  128    2012       1       0          34209        136.836     1.000
  129    2012       1       0          34460        137.840     1.004
  130    2012       1       0          34710        138.840     1.000
  131    2013       1       0          34960        139.840     1.000
  132    2013       1       0          35210        140.840     1.000
  133    2013       1       0          35460        141.840     1.000
  134    2014       1       0          35710        142.840     1.000
  135    2014       1       0          35960        143.840     1.000
  136    2014       1       0          36210        144.840     1.000
  137    2011       1       0          36460        145.840     1.000
  138    2011       1       0          36710        146.840     1.000
  139    2011       1       0          36960        147.840     1.000
  140    2012       1       0          37210        148.840     1.000
  141    2012       1       0          37461        149.844     1.004
  142    2012       1       0          37711        150.844     1.000
  143    2013       1       0          37961        151.844     1.000
  144    2013       1       0          38211        152.844     1.000
  145    2013       1       0          38461        153.844     1.000
  146    2014       1       0          38711        154.844     1.000
  147    2014       1       0          38961        155.844     1.000
  148    2014       1       0          39211        156.844     1.000
  149  -16384       1       0          40191        160.764     3.920
  150    2051       5       0          40756        163.024     2.260
  151    2051       5       0          41006        164.024     1.000
  152    2051       5       0          41256        165.024     1.000
  153    2052       5       0          41506        166.024     1.000
  154    2052       5       0          41756        167.024     1.000
  155    2052       5       0          42006        168.024     1.000
  156    2053       5       0          42256        169.024     1.000
  157    2053       5       0          42506        170.024     1.000
  158    2053       5       0          42756        171.024     1.000
  159    2054       5       0          43006        172.024     1.000
  160    2054       5       0          43256        173.024     1.000
  161    2054       5       0          43506        174.024     1.000
  162    2051       5       0          43757        175.028     1.004
  163    2051       5       0          44007        176.028     1.000
  164    2051       5       0          44257        177.028     1.000
  165    2052       5       0          44507        178.028     1.000
  166    2052       5       0          44757        179.028     1.000
  167    2052       5       0          45007        180.028     1.000
  168    2053       5       0          45257        181.028     1.000
  169    2053       5       0          45507        182.028     1.000
  170    2053       5       0          45757        183.028     1.000
  171    2054       5       0          46007        184.028     1.000
  172    2054       5       0          46257        185.028     1.000
  173    2054       5       0          46507        186.028     1.000
  174    2051       5       0          46758        187.032     1.004
  175    2051       5       0          47008        188.032     1.000
  176    2051       5       0          47258        189.032     1.000
  177    2052       5       0          47508        190.032     1.000
  178    2052       5       0          47758        191.032     1.000
  179    2052       5       0          48008        192.032     1.000
  180    2053       5       0          48258        193.032     1.000
  181    2053       5       0          48508        194.032     1.000
  182    2053       5       0          48758        195.032     1.000
  183    2054       5       0          49008        196.032     1.000
  184    2054       5       0          49258        197.032     1.000
  185    2054       5       0          49508        198.032     1.000
  186    2051       5       0          49759        199.036     1.004
  187    2051       5       0          50009        200.036     1.000
  188    2051       5       0          50259        201.036     1.000
  189    2052       5       0          50509        202.036     1.000
  190    2052       5       0          50759        203.036     1.000
  191    2052       5       0          51009        204.036     1.000
  192    2053       5       0          51259        205.036     1.000
  193    2053       5       0          51509        206.036     1.000
  194    2053       5       0          51759        207.036     1.000
  195    2054       5       0          52009        208.036     1.000
  196    2054       5       0          52259        209.036     1.000
  197    2054       5       0          52509        210.036     1.000
  198  -16384       5       0          53759        215.036     5.000
  199    2101      10       0          54127        216.508     1.472
  200    2101      10       0          54377        217.508     1.000
  201    2101      10       0          54628        218.512     1.004
  202    2102      10       0          54878        219.512     1.000
  203    2102      10       0          55128        220.512     1.000
  204    2102      10       0          55378        221.512     1.000
  205    2103      10       0          55628        222.512     1.000
  206    2103      10       0          55878        223.512     1.000
  207    2103      10       0          56128        224.512     1.000
  208    2104      10       0          56378        225.512     1.000
  209    2104      10       0          56628        226.512     1.000
  210    2104      10       0          56878        227.512     1.000
  211    2101      10       0          57128        228.512     1.000
  212    2101      10       0          57379        229.516     1.004
  213    2101      10       0          57629        230.516     1.000
  214    2102      10       0          57879        231.516     1.000
  215    2102      10       0          58129        232.516     1.000
  216    2102      10       0          58379        233.516     1.000
  217    2103      10       0          58629        234.516     1.000
  218    2103      10       0          58879        235.516     1.000
  219    2103      10       0          59129        236.516     1.000
  220    2104      10       0          59379        237.516     1.000
  221    2104      10       0          59629        238.516     1.000
  222    2104      10       0          59879        239.516     1.000
  223    2101      10       0          60129        240.516     1.000
  224    2101      10       0          60380        241.520     1.004
  225    2101      10       0          60630        242.520     1.000
  226    2102      10       0          60880        243.520     1.000
  227    2102      10       0          61130        244.520     1.000
  228    2102      10       0          61380        245.520     1.000
  229    2103      10       0          61630        246.520     1.000
  230    2103      10       0          61880        247.520     1.000
  231    2103      10       0          62130        248.520     1.000
  232    2104      10       0          62380        249.520     1.000
  233    2104      10       0          62630        250.520     1.000
  234    2104      10       0          62880        251.520     1.000
  235    2101      10       0          63130        252.520     1.000
  236    2101      10       0          63381        253.524     1.004
  237    2101      10       0          63631        254.524     1.000
  238    2102      10       0          63881        255.524     1.000
  239    2102      10       0          64131        256.524     1.000
  240    2102      10       0          64381        257.524     1.000
  241    2103      10       0          64631        258.524     1.000
  242    2103      10       0          64881        259.524     1.000
  243    2103      10       0          65131        260.524     1.000
  244    2104      10       0          65381        261.524     1.000
  245    2104      10       0          65631        262.524     1.000
  246    2104      10       0          65886        263.544     1.020
  247  -16384      10       0          67071        268.284     4.740
  248    2201      20       0          67705        270.820     2.536
  249    2201      20       0          67955        271.820     1.000
  250    2201      20       0          68205        272.820     1.000
  251    2202      20       0          68456        273.824     1.004
  252    2202      20       0          68706        274.824     1.000
  253    2202      20       0          68956        275.824     1.000
  254    2203      20       0          69206        276.824     1.000
  255    2203      20       0          69456        277.824     1.000
  256    2203      20       0          69706        278.824     1.000
  257    2204      20       0          69956        279.824     1.000
  258    2204      20       0          70206        280.824     1.000
  259    2204      20       0          70456        281.824     1.000
  260    2201      20       0          70706        282.824     1.000
  261    2201      20       0          70956        283.824     1.000
  262    2201      20       0          71206        284.824     1.000
  263    2202      20       0          71457        285.828     1.004
  264    2202      20       0          71707        286.828     1.000
  265    2202      20       0          71957        287.828     1.000
  266    2203      20       0          72207        288.828     1.000
  267    2203      20       0          72457        289.828     1.000
  268    2203      20       0          72707        290.828     1.000
  269    2204      20       0          72957        291.828     1.000
  270    2204      20       0          73207        292.828     1.000
  271    2204      20       0          73457        293.828     1.000
  272    2201      20       0          73707        294.828     1.000
  273    2201      20       0          73957        295.828     1.000
  274    2201      20       0          74207        296.828     1.000
  275    2202      20       0          74458        297.832     1.004
  276    2202      20       0          74708        298.832     1.000
  277    2202      20       0          74958        299.832     1.000
  278    2203      20       0          75208        300.832     1.000
  279    2203      20       0          75458        301.832     1.000
  280    2203      20       0          75708        302.832     1.000
  281    2204      20       0          75958        303.832     1.000
  282    2204      20       0          76208        304.832     1.000
  283    2204      20       0          76458        305.832     1.000
  284    2201      20       0          76708        306.832     1.000
  285    2201      20       0          76958        307.832     1.000
  286    2201      20       0          77208        308.832     1.000
  287    2202      20       0          77459        309.836     1.004
  288    2202      20       0          77709        310.836     1.000
  289    2202      20       0          77959        311.836     1.000
  290    2203      20       0          78209        312.836     1.000
  291    2203      20       0          78459        313.836     1.000
  292    2203      20       0          78709        314.836     1.000
  293    2204      20       0          78959        315.836     1.000
  294    2204      20       0          79209        316.836     1.000
  295    2204      20       0          79459        317.836     1.000
  296  -16384      20       0          81151        324.604     6.768
